question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_discussion_77,discussion,Environmental Pollution and Environmental Behavior of New Pollutants,The so-called new pollutants (emerging pollutants) do not only refer to the types of pollutants that,,,,failed
npee_discussion_82,discussion,Why is it difficult to determine the critical value of the development and utilization of renewable ,Natural resources refer to the general term of various environmental elements or things that can be ,,,,failed
npee_discussion_78,discussion,Environmental Behavior of Nanoparticles in Aquatic Environment,"Surface natural water is a complex system composed of true dissolved phase, Nanoparticles (NP) and s",,,,failed
npee_discussion_80,discussion,Accumulation Mechanism and Causes of Hyperaccumulative Plants,"Hyperaccumulator plants, also known as hyperaccumulators or hyperaccumulators, refer to a phenomenon",,,,failed
npee_discussion_79,discussion,Mechanism of water eutrophication,Eutrophication refers to the excessive accumulation of nutrients such as nitrogen and phosphorus in ,,,,failed
npee_discussion_81,discussion,Natural Nitrogen Fixation and Nitrogen Removal Mechanisms,Nitrogen is one of the main biogenic elements that constitute the basic substances of life such as p,,,,failed
npee_discussion_83,discussion,Why is it difficult to formulate an optimal plan for natural resource development?,Natural resources refer to the general term of various environmental elements or things that can be ,,,,failed
npee_discussion_84,discussion,Disaster Chain Transmission Mechanism,A large number of disaster facts show that the increasingly extensive and profound impact of human b,,,,failed
npee_discussion_86,discussion,natural disaster cycle,When the variation of abnormal natural phenomena exceeds a certain level and brings harm to human so,,,,failed
npee_discussion_85,discussion,Risk and Loss Assessment of Natural Disasters,"Between 1984 and 2003, more than 4 billion people worldwide were affected by natural disasters, most",,,,failed
npee_discussion_88,discussion,"Formation Mechanism of ""Point-Axis System"" of Socioeconomic Spatial Structure",The spatial structure of social economy refers to the positional relationship of social economic obj,,,,failed
npee_discussion_87,discussion,The Territory System of Human-Earth Relationship and Its Status in the Earth Surface System,Human beings began to gradually understand the surrounding environment through production activities,,,,failed
npee_discussion_89,discussion,How to understand the spatial structure of social economy and its influencing factors,Spatial structure refers to the degree and form of spatial agglomeration formed by the interaction o,,,,failed
npee_discussion_90,discussion,Formation Principles of Territorial Functions and Their Main Influencing Factors,The earth's surface space where human beings live is an interrelated and interactive system organize,,,,failed
npee_discussion_92,discussion,Mechanism of Information Technology Factors on Regional Spatial Reorganization,"The development of today's world is dominated by two interrelated trends, namely globalization and i",,,,failed
npee_discussion_91,discussion,The Action Mode and Mechanism of Cultural and Institutional Factors in Global Environmental Change,"Global environmental change is one of the hot issues in the world today. Since the 1990s, economic g",,,,failed
npee_discussion_93,discussion,Inter-scale integration process of regional culture,The tradition of regional culture research can be traced back to the ancient Greek geographers Ptole,,,,failed
npee_discussion_94,discussion,Urbanization Process and Dynamic Mechanism,The process of urbanization refers to the process of transforming rural population into urban popula,,,,failed
npee_discussion_97,discussion,Formation Mechanism and Identification Method of Peri-urbanized Area,Peri-urbanized area is the primary stage and transitional type of transition from rural area to urba,,,,failed
npee_discussion_100,discussion,Differentiation and Reconstruction Mechanism of Rural Area Types,"The Significance and Progress of Research on Rural Territory Types Before modern cities emerged, dif",,,,failed
npee_discussion_101,discussion,Formation and Development of Agricultural Production Base in the New Era,The construction of agricultural production bases and its significance Agricultural production bases,,,,failed
npee_discussion_102,discussion,Human Environment Effects on the Formation and Evolution of Transportation Networks,The transportation network is one of the important types and main components of the infrastructure n,,,,failed
npee_discussion_103,discussion,Principles and Calculation Methods of Interdependence Between Regions,"As an ancient discipline, geography is characterized by the diversity between regions. Regional diff",,,,failed
npee_discussion_104,discussion,Spatial accessibility connotation and calculation method,Accessibility is an important index in geography to investigate the convenience of connection betwee,,,,failed
npee_discussion_105,discussion,The Determination Method and Calculation of Optimum Population Size of City,The optimal population size of cities is a continuation of the discussion on the appropriate populat,,,,failed
npee_discussion_95,discussion,Formation Mechanism and Development Trend of Megacities,"The city grows radially from the center, and the whole city maintains a single mass and expands outw",,,,failed
npee_discussion_96,discussion,Mechanism and law of urban sprawl,"Cities have been developed for 5,000 years, but even in 1800 AD, urban populations accounted for onl",,,,failed
npee_discussion_106,discussion,Wonders of Earth: Asking the Earth and Asking the Sky,"The earth has nurtured human beings, and human beings are constantly exploring the earth. The earth ",,,,failed
npee_discussion_99,discussion,Periodicity and Principles of Industrial Space Transfer,Industrial space transfer is an important factor in the formation of international or inter-regional,,,,failed
npee_discussion_107,discussion,Origin of Life,"The origin of life is an eternal mystery and the most extraordinary event on earth. So far, there is",,,,failed
npee_discussion_108,discussion,The Mystery of the Landing of Land Plants,Introduction Terrestrial plants are the largest and indispensable primary producers in the modern ea,,,,failed
npee_discussion_109,discussion,The Origin of Animals and the Cambrian Explosion,"Animals are the most complex and advanced life forms on earth. However, since the appearance of life",,,,failed
npee_discussion_111,discussion,"Birds, their feathers, and the origin of flight",Introduction Although the hypothesis that birds originated from dinosaurs is currently widely accept,,,,failed
npee_discussion_110,discussion,Origin and early evolution of vertebrates,"Introduction The ""evolution-developmental biology"" that has emerged in the past ten years has built ",,,,failed
npee_discussion_112,discussion,The Mystery of the Mass Extinction,All kinds of organisms on the earth have been in the process of life and death since their appearanc,,,,failed
npee_discussion_114,discussion,human origin,Human beings are a special biological species among all living beings on the earth. They belong to a,,,,failed
npee_discussion_116,discussion,"The formation, evolution and dynamics of continents","As the most basic unit of the earth's solid shell, continents are most closely related to human bein",,,,failed
npee_discussion_113,discussion,Recovery after mass extinction,"In the history of the evolution and development of life on Earth, the mass extinction is the most ey",,,,failed
npee_discussion_115,discussion,Geobiology and microbial geological processes,"Geochemistry, Geophysics and Geobiology are subject systems that study chemical movement, physical m",,,,failed
npee_discussion_118,discussion,"The formation, disintegration and evolution of supercontinents","The tectonic state and dynamic mechanism in the early history of the Earth, the formation, disintegr",,,,failed
npee_discussion_117,discussion,The geological history of continents on Earth: multiple continental break-up-recombination evolution,Continents are the homes on which human societies on earth depend for survival and reproduction. The,,,,failed
npee_discussion_120,discussion,Mantle Plume Structure and Its Verification,The theory of plate tectonics has epoch-making significance in earth science. It explains many geolo,,,,failed
npee_discussion_119,discussion,Multilayer detachment tectonics of continental lithosphere,Working model Decollement/detachment layer refers to a relatively weak rock-structure combination la,,,,failed
npee_discussion_121,discussion,In-board construction process,Continental subduction orogeny is a recognized mechanism of plate dynamics. Geological phenomena suc,,,,failed
npee_discussion_122,discussion,basin-mountain coupling,- The two most striking geological and geomorphic units on the earth's surface - basins and mountain,,,,failed
npee_discussion_124,discussion,"The Charm of Tethys—Origin, Evolution, and Resource-Environmental Effects","Introduction The famous Austrian geologist Suess (1893) in the paper ""Is the depth of the ocean eter",,,,failed
npee_discussion_126,discussion,Mysterious Ancient Asian Ocean,"In the south of the ancient Siberia and Eastern European ancient block, and in the north of my count",,,,failed
npee_discussion_123,discussion,Origin of Intracraton Basins,"Various types of sedimentary basins develop on the continental crust, such as extensional basins, co",,,,failed
npee_discussion_125,discussion,UHP metamorphism,UHP metamorphism is one of the most breakthrough achievements in the field of solid earth science in,,,,failed
npee_discussion_128,discussion,Strong Earthquakes and Active Blocks in Mainland China,"China is the country with the largest number of continental earthquakes, accounting for 7% of the wo",,,,failed
npee_discussion_129,discussion,How long will the world's oil and gas last?,"Oil and gas is an extremely important strategic resource. Fluctuations in oil prices, major discover",,,,failed
npee_discussion_127,discussion,active structure,"Due to the needs of research and prevention of earthquakes and other disasters, as well as engineeri",,,,failed
npee_discussion_131,discussion,"How to turn the ""violent killer"" of coal mines into valuable clean energy","The gas that occurs during coal mining is the ""violent killer"" that ranks first among the five major",,,,failed
npee_discussion_132,discussion,Important Strategic Alternative Energy - Unconventional Oil and Gas Resources,Unconventional oil and gas resources refer to hydrocarbon resources favorable to conventional oil an,,,,failed
npee_discussion_133,discussion,Contribution of Inorganic Effects to Oil and Gas,The mature theory of organic oil generation adopts a series of corresponding organic research ideas ,,,,failed
npee_discussion_130,discussion,Occurrence state and production process of excess coalbed methane,It is generally believed that coalbed methane (commonly known as gas) is different from conventional,,,,failed
npee_discussion_137,discussion,The dispute over uranium sources in ultra-large uranium deposits and the earth's uranium heterogenei,"Uranium was discovered by the German chemist MH Klaproth in 1789, and it was named Uranium after the",,,,failed
npee_discussion_134,discussion,Formation and Safe Utilization of Highly Toxic H2S in Natural Gas Reservoirs,"On December 23, 2003, a large blowout accident occurred in a natural gas drilling well located in Ka",,,,failed
npee_discussion_136,discussion,The Crux of the Difficulty in Oil and Gas Exploration in China's Marine Basins,"Current status of oil and gas exploration in marine basins in the world Throughout the world, oil an",,,,failed
npee_discussion_135,discussion,The root cause of abundant oil and gas resources in China's continental basins,"China's continental basins are rich in oil and gas resources, which have been proven by long-term ex",,,,failed
npee_discussion_138,discussion,Extremely rich in mineral resources,The enrichment and integration of almost all minerals have obvious divisions. All kinds of super-lar,,,,failed
npee_discussion_140,discussion,Landslide Disaster and Its Forecast,"""Landslide"" refers to the phenomenon that the rock and soil mass on the slope slides along a certain",,,,failed
npee_discussion_139,discussion,Appropriate Research Methods for Earth's Giant and Complex Systems,"The earth is a typical giant complex system The earth is a typical giant complex system, which is co",,,,failed
npee_discussion_141,discussion,Starting Mechanism and Resistance Law of Debris Flow,"Debris flow is a kind of sudden geological disaster, which has the characteristics of complex format",,,,failed
npee_discussion_142,discussion,Advanced prediction of geological disasters in underground engineering or underground mining,"With the deepening of my country's resources and energy development and infrastructure construction,",,,,failed
npee_discussion_143,discussion,Final Safe Disposal of Highly Radioactive Nuclear Waste,"With the rapid development of my country's nuclear power construction, the disposal of high-level ra",,,,failed
npee_discussion_147,discussion,How is the deep subducted continental crust reentranted?,Preface The discovery of coesite and diamond in continental crust rocks in continental collision oro,,,,failed
npee_discussion_144,discussion,Mechanism and Prediction of Earthquake Induced by Reservoir,Reservoir-induced earthquake refers to the earthquake caused by the change of reservoir water level.,,,,failed
npee_discussion_146,discussion,Mystery through the ages - 1908 Tunguska explosion,"On June 30, 1908, a huge explosion occurred in the Tunguska region of Siberia, Russia, with hundreds",,,,failed
npee_discussion_145,discussion,Ground subsidence,Land subsidence is a vertical deformation phenomenon in which the ground elevation slowly decreases ,,,,failed
npee_discussion_148,discussion,The Mystery of Niobium(Nb)-Tantalum(Ta) in the Formation of Continental Crust,One of the important features that distinguishes the earth from other planets in the solar system is,,,,failed
npee_discussion_149,discussion,When were the oldest rocks on Earth formed?,"The oldest material in the solar system is the meteorite, which was formed about 4568 Ma (4.568 bill",,,,failed
npee_discussion_150,discussion,Why is the Earth the only place in the solar system that has granite?,"The solar system is composed of nine planets including the earth, among which the earth is distingui",,,,failed
npee_discussion_152,discussion,snowball earth hypothesis,Neoproterozoic glaciers are an important spectacle in the evolution history of the earth[1]. Not onl,,,,failed
npee_discussion_151,discussion,Why are stable continental cratons destroyed?,"Cratons are important constituent units of the Earth's surface[1] (Fig. 1), most of which were forme",,,,failed
npee_discussion_153,discussion,Drivers of plate tectonics,"The theory of plate tectonics is one of the most basic basic theories of earth science, which provid",,,,failed
npee_discussion_154,discussion,Whole-mantle convection and chemical stratification of upper and lower mantle,The depth of 660km from the earth's surface is an important interface of the earth. It is a phase tr,,,,failed
npee_discussion_156,discussion,Do mantle plumes exist?,The plume theory evolved from the hot spot hypothesis. Wilson (1963) based on the linear distributio,,,,failed
npee_discussion_155,discussion,lower mantle density trap,High-temperature and high-pressure experiments show that after the subducted oceanic slab crosses th,,,,failed
npee_discussion_157,discussion,Can computational simulations be used to predict the material and properties of the Earth's interior,"The earth is a huge machine, it has its own energy supply system, circulation system, lubrication sy",,,,failed
npee_discussion_158,discussion,The Mystery of Earth's Lead Isotopes,"Lead has four isotopes 204Pb, 206Pb, 207Pb, and 208Pb, of which 204Pb is of non-radiative origin, an",,,,failed
npee_discussion_159,discussion,Heterogeneity of Mantle Composition and Its Causes,"Preface Since the birth of the plate tectonic theory in the 1960s, the driving force of the earth's ",,,,failed
npee_discussion_161,discussion,The Mystery of Light Elements in Earth's Core,Preface The earth's core occupies 1/6 of the volume of the entire planet. It is located in the cente,,,,failed
npee_discussion_163,discussion,How did the oldest objects in the solar system form?,"The oldest material in the solar system is the refractory inclusions in primitive chondrites, also k",,,,failed
npee_discussion_164,discussion,The Hypothesis of the Cause of Impact on the Earth-Moon System,Hypotheses of the cause of the Earth-Moon system There are four types of hypotheses for the formatio,,,,failed
npee_discussion_165,discussion,Distribution and origin of extinct nuclides,"The discovery of extinct nuclides, as the oldest ""fossils"" left over from the formation and evolutio",,,,failed
npee_discussion_166,discussion,Oxygen isotopic anomalies in the solar system,"Oxygen isotope anomalies have been found that oxygen has three stable isotopes, 16O, 17O, and 18O, a",,,,failed
npee_discussion_160,discussion,How was the Earth's core formed?,The structure of the Earth is like an onion: beneath the thin crust there is a thick silicate mantle,,,,failed
npee_discussion_169,discussion,Causes of large-scale marine organic matter accumulation events in geological history,"Preface With the intensification of human activities, the nutrient salts (essential elements such as",,,,failed
npee_discussion_168,discussion,When did the Earth's atmosphere oxidize?,"The oxygen content in the atmosphere today accounts for about 21%, while the atmosphere in the early",,,,failed
npee_discussion_162,discussion,How hot is the Earth's core?,The Earth's core is a hot sphere made mostly of the element iron. It is the energy source of the dee,,,,failed
npee_discussion_167,discussion,Are there other worlds of life in our solar system?,"According to the observations of modern physics and cosmology, the universe we can observe is the sa",,,,failed
npee_discussion_171,discussion,Large-scale volcanic eruption is the culprit of biological extinction?,"Mass extinction refers to a global phenomenon in which a whole family, whole order or even a whole c",,,,failed
npee_discussion_172,discussion,Does Earth have a deep biosphere?,"Gould is an accomplished astrophysicist at Cornell University in the United States, who has a very s",,,,failed
npee_discussion_173,discussion,When did life on earth begin?,"The question of origins is one of the deepest questions humans have pondered, including science, phi",,,,failed
npee_discussion_170,discussion,Ocean Chemistry in the Proterozoic Era—Sulphurized Oceans,The chemical evolution of the Precambrian ocean is closely related to the increase of atmospheric ox,,,,failed
npee_discussion_174,discussion,The End of Earth's Ecosystems: How Long Do We Have?,Global warming is one of the hottest public topics in recent years. It is an indisputable fact that ,,,,failed
npee_discussion_176,discussion,Seabed cold seeps and their ecosystems,"Cold seeps refer to the seepage activities of fluids mainly composed of H2S, CH4 and other hydrocarb",,,,failed
npee_discussion_175,discussion,Abiotic synthesis and evolution of organic matter on the early Earth,"""Tao begets one, one begets two, two begets three, and three begets all things"" (Chapter 42 of Laozi",,,,failed
npee_discussion_177,discussion,Can the uplift of the Qinghai-Tibet Plateau cause global climate change?,"About 50 million years ago, plate movement caused India and the Asian continent to collide, leading ",,,,failed
npee_discussion_180,discussion,Why can unconventional stable isotopes be fractionated at high temperature?,The use of stable isotopes to trace plate subduction has always been one of the hotspots in geochemi,,,,failed
npee_discussion_178,discussion,Reconstruction of past environmental changes from nuclide 10Be and magnetic susceptibility records p,Whether the Quaternary strata that can truly record environmental change events on different time sc,,,,failed
npee_discussion_179,discussion,Genesis of Dolomite and Oxygen Isotope Fractionation of Carbonate Minerals,Limestone and dolomite are the most widely distributed chemical sedimentary rocks on the earth. The ,,,,failed
npee_discussion_181,discussion,Mechanism of Nonmass Isotope Effect,"There is a mass difference between molecules composed of different isotopes, and the difference in t",,,,failed
npee_discussion_183,discussion,Are Toxic Substances Deadly?,"As Paracelsus (Paracelsus, 1493~1541, Swiss alchemist and doctor) said: All substances are poisons, ",,,,failed
npee_discussion_186,discussion,The role of microorganisms in the formation of minerals,Introduction Microorganisms are the oldest and simplest organisms on earth. Studies have found that ,,,,failed
npee_discussion_184,discussion,Natural Gas Hydrate: The Invisible Killer of Geological Cataclysm in Geological History?,"Natural gas hydrate, commonly known as combustible ice, refers to an ice-like clathrate compound for",,,,failed
npee_discussion_185,discussion,Did early life on Earth lead to the formation of the Precambrian ferrosilicon building?,It is generally believed that life on Earth may have begun after the formation of the ocean 3.8 bill,,,,failed
npee_discussion_182,discussion,"How to verify the ""global distillation effect"" of persistent organic pollutants?","With the continuous enhancement of human activities, a large amount of persistent organic pollutants",,,,failed
npee_discussion_189,discussion,source of water on earth,Water is the basis of human existence and controls the nature and evolution of the entire biosphere.,,,,failed
npee_discussion_187,discussion,Formation and development and utilization of natural gas hydrate,"Introduction Natural gas hydrate (also known as ""combustible ice"") is a clathrate compound with an u",,,,failed
npee_discussion_188,discussion,supercritical fluid deep in the earth,The Earth is a water-rich planet. Volcanic eruptions brought considerable amounts of water from the ,,,,failed
npee_discussion_190,discussion,Ocean Nd isotope and Nd element concentration paradox,Nd isotope is a new isotope geochemical method developed in the 1970s. It has been widely used in th,,,,failed
npee_discussion_191,discussion,tsunami	,How to quickly and correctly judge whether an earthquake will trigger a tsunami after a major earthq,,,,failed
npee_discussion_194,discussion,Earthquake Early Warning,The importance of early warning of earthquakes Most earthquakes are the result of the sudden release,,,,failed
npee_discussion_192,discussion,Earthquake Prediction,"Earthquake prediction Earthquake prediction refers to clearly giving the location, time and size of ",,,,failed
npee_discussion_193,discussion,heat flow paradox,Are earthquake faults in a state of high stress or in a state of low stress? This is a scientific pr,,,,failed
npee_discussion_195,discussion,Measurement of Underground Absolute Stress,How much stress is driven by the plates to move? Under what high shear stress environment do large e,,,,failed
npee_discussion_196,discussion,Why Only a Few Large Earthquakes Have Direct Foreshocks,"On February 4, 1975, a 7.3-magnitude earthquake occurred in Haicheng, China. Because there were sequ",,,,failed
npee_discussion_198,discussion,Prediction of Strong Surface Motion Based on Physical Process,"With the development of earthquake science, we can know the epicenter, exact location and magnitude ",,,,failed
npee_discussion_199,discussion,Mantle Convection and Plate Tectonics,Mantle convection is an important process in the Earth's interior. From the perspective of geologica,,,,failed
npee_discussion_197,discussion,Physical process of earthquake source rupture,"Since the great San Francisco earthquake in 1906, seismologists have generally accepted the view tha",,,,failed
npee_discussion_98,discussion,Formation Mechanism and Space Effect of Industrial Clusters,"Stepping into the new economic era, the traditional location theory has encountered many difficult-t",,,,failed
npee_discussion_203,discussion,Detection and Separation of Dynamic Factors in Geodesy,All kinds of geodetic observations are carried out on the earth's surface or in the near-earth space,,,,failed
npee_discussion_201,discussion,seismic tomography,Tomography refers to the medical computer X-ray tomography (computed tomography or computerized tomo,,,,failed
npee_discussion_206,discussion,Determination of high-resolution centimeter-level global geoid,Determining the high-resolution centimeter-level global geoid is one of the goals pursued by the fie,,,,failed
npee_discussion_205,discussion,The mystery of the variation of day length on a decadal scale,The rotational motion of the rotationally symmetric rigid body of the earth (the two principal momen,,,,failed
npee_discussion_204,discussion,Is the core overspinning?,Earth has a layered structure. Since the solid inner core is in the liquid outer core with a very lo,,,,failed
npee_discussion_200,discussion,Hot spot and mantle plume hypothesis,Hotspots are areas of unusual volcanic activity that cannot be directly linked to plate tectonic act,,,,failed
npee_discussion_202,discussion,slow 	earthquake	,my country is one of the countries with frequent high-intensity earthquakes. People still remember t,,,,failed
npee_discussion_211,discussion,Cosmic Zero and Evolution,"""Origin and Evolution of the Universe"" has been a research topic for many years in the international",,,,failed
npee_discussion_212,discussion,The complete propagation theory and effective approximation of seismic waves in the earth medium,"The earth's interior has a layered structure (Jeffreys, 1939; Bullard, 1957; Bullen, 1963, 1975). Fr",,,,failed
npee_discussion_209,discussion,Translational Oscillations of the Earth's Inner Core,"In 1960, for the first time in history, human beings used modern observation instruments to detect t",,,,failed
npee_discussion_207,discussion,Research and Detection of Long Period Oscillation of Earth's Liquid Core,"In addition to generating body waves and surface waves involving local motions of the earth, large e",,,,failed
npee_discussion_208,discussion,Time-varying information acquisition of high-resolution Earth's gravity field,The gravity field is the most basic and direct physical quantity that reflects the density change of,,,,failed
npee_discussion_210,discussion,What is the source of excitation for the Chandler wobble?,"To explain the Chandler wobble of the Earth, let's look at the most common example. Spin a plastic d",,,,failed
npee_discussion_216,discussion,Can Human Activity Induce Earthquakes?,"Earthquake is a natural phenomenon, its occurrence is the result of the continuous movement of the e",,,,failed
npee_discussion_213,discussion,High-precision seismic detection of deep resources,The exploration of oil and gas resources is gradually developing from middle-deep and deep layers to,,,,failed
npee_discussion_217,discussion,Vertical Distribution of Radioactive Heat Generation Rates in Continental Lithosphere,"The energy released by the decay of uranium, thorium and potassium radioactive elements in rocks is ",,,,failed
npee_discussion_215,discussion,The role of fluid in the structure of the earth's layer,The geoscience community has accepted the knowledge that the earth has a layer structure. The earth',,,,failed
npee_discussion_214,discussion,"Is it true that ""it is easy to enter the sky and difficult to enter the earth""?","The scientific community once circulated that ""it is easy to go to the sky and difficult to enter th",,,,failed
npee_discussion_218,discussion,Origin of Earth's Magnetic Field,The development history of geomagnetism The geomagnetic field is one of the basic physical fields of,,,,failed
npee_discussion_219,discussion,Does the coseismic electromagnetic signal exist?,Although a large number of observational data and research results preliminarily show that the elect,,,,failed
npee_discussion_222,discussion,Is the mantle transition zone water-bearing?,"In the 1960s, seismological research found that at the depths of about 400km and 650km inside the ea",,,,failed
npee_discussion_223,discussion,The Existing State of Metastable Olivine in the Mantle Transition Zone,The gem-grade mineral olivine (olivine) is a mixture with the molecular formula (MgxFe1x)2SiO4. The,,,,failed
npee_discussion_224,discussion,How is the energy of the solar eruption released?,"Coronal mass ejections (coronal mass ejections, CMEs) and solar flares (solar flares) are two major ",,,,failed
npee_discussion_220,discussion,Deformation mechanism and dynamics of continental crust and lithosphere,"Since the plate movement theory was put forward in the 1960s, the crustal sports fields in most ocea",,,,failed
npee_discussion_221,discussion,Genetic Mechanism of Water-rock Interaction and Earthquake Process,"With the acceleration of urbanization and economic development, the losses caused by disasters (espe",,,,failed
npee_discussion_227,discussion,coronal heating mechanism,"On July 22, 2009, residents in the middle and lower reaches of the Yangtze River in my country witne",,,,failed
npee_discussion_225,discussion,Origin of the solar wind,The solar wind is the high-speed plasma flow ejected from the sun's outermost atmosphere (corona) an,,,,failed
npee_discussion_229,discussion,earth space current system,1. Understanding the importance of geospace currents The speculation and understanding of geospace c,,,,failed
npee_discussion_226,discussion,Formation and dissipation mechanism of solar wind turbulence,1. What is solar wind turbulent solar wind is the outwardly expanding plasma that flows out from the,,,,failed
npee_discussion_228,discussion,Aurora Mystery,"Many geophysical phenomena, most of which are invisible and intangible. People use scientific instru",,,,failed
npee_discussion_230,discussion,Wave-Particle Interaction in Magnetosphere,The plasma in the Earth's magnetosphere above thousands of kilometers is generally collision-free pl,,,,failed
npee_discussion_235,discussion,Burst layered structure in the E region of the ionosphere: the Es layer,"In the ionospheric E region at an altitude of 90~160km, a high-density thin ionized layer will occas",,,,failed
npee_discussion_233,discussion,MagnetosphereIonosphereAtmosphere Coupling,"The Earth's atmosphere is composed of the troposphere, stratosphere, mesosphere, thermosphere, and e",,,,failed
npee_discussion_234,discussion,Why is the annual change of the ionosphere abnormal?,"In the earth's ionosphere, the change with a solar return year as the basic period is a very obvious",,,,failed
npee_discussion_231,discussion,The Trigger Mechanism and Electron Dynamics Behavior of Collisionless Magnetic Field Reconnection,Magnetic field reconnection refers to the process of spontaneous or forced disconnection and reconne,,,,failed
npee_discussion_232,discussion,Mechanisms of Geomagnetic Storms and Substorms,"In the early morning of March 13, 1989, Quebec, known as the city that never sleeps in North America",,,,failed
npee_discussion_236,discussion,Exotic phenomena and fundamental physical processes in the transition region of the atmosphere and s,The 80-120km mesosphere and low thermosphere above the earth are considered to be the transitional r,,,,failed
npee_discussion_239,discussion,How does water vapor enter the stratosphere?,The distribution and variation of water vapor in the stratosphere are extremely important for unders,,,,failed
npee_discussion_242,discussion,Earth's Climate System Interaction with Multispheres,"The global climate system refers to a highly complex system consisting of the atmosphere, hydrospher",,,,failed
npee_discussion_237,discussion,space weather disaster,"1. Space weather and disastrous space weather In modern life, people generally pay attention to weat",,,,failed
npee_discussion_240,discussion,What kind of three-dimensional observation network can be established to meet the needs of weather a,"At present, the global three-dimensional meteorological observation system coordinated by the World ",,,,failed
npee_discussion_241,discussion,Quasi-biennial periodic oscillation in the atmosphere and its impact,The quasi-biennial oscillation (QBO) of the equatorial stratosphere is an atmospheric phenomenon in ,,,,failed
npee_discussion_245,discussion,Accurate Calculation of Atmospheric Vertical Velocity,"Affected by monsoons, subtropical high pressure, topography, and mid-to-high latitude weather system",,,,failed
npee_discussion_246,discussion,The role of aerosol in the formation of cloud precipitation and artificial weather modification,"Aerosol acts as a ""nucleus"" in the formation of cloud particles[1-2], and is an indispensable part o",,,,failed
npee_discussion_243,discussion,Climate Change and Greenhouse Gases,The Earth's climate is constantly changing. From the alternation of the Great Ice Age (snowball) hun,,,,failed
npee_discussion_244,discussion,The role of bioaerosols in the nucleation of atmospheric ice nuclei,Bioaerosol is a general term for living aerosol particles (including microbial particles such as bac,,,,failed
npee_discussion_247,discussion,Atmospheric Boundary Layer and Wind Energy Resource Development,"my country is a country with a large number of climate resources in the world, especially the storag",,,,failed
npee_discussion_250,discussion,East Asian monsoon system,The monsoon is an important circulation system in the global climate system. The prevailing wind dir,,,,failed
npee_discussion_248,discussion,new particle generation,The formation of new particles is considered to be the condensation of supersaturated steam (such as,,,,failed
npee_discussion_238,discussion,Geomagnetic Navigation and Biological Enlightenment,"The geomagnetic field was formed 4 billion years ago. It is like a giant ""umbrella"" that protects li",,,,failed
npee_discussion_251,discussion,Polar climate change and its impact,"The intensification of global warming, the increasingly fragile ecological environment, and the freq",,,,failed
npee_discussion_252,discussion,Solar Activity and Earth's Weather and Climate,The earth's weather and climate are ultimately driven by the sun's radiant energy to the earth. Due ,,,,failed
npee_discussion_254,discussion,Radiative Transfer and Its Effects in Inhomogeneous Atmosphere,Atmospheric radiology is a branch of atmospheric physics that studies the transport and conversion o,,,,failed
npee_discussion_249,discussion,Stratospheric influence on tropospheric weather and climate,"According to the vertical distribution of atmospheric temperature, the entire atmosphere is usually ",,,,failed
npee_discussion_253,discussion,Model Error Estimation Problems in Collective Data Assimilation,Data assimilation is the use of forecast and observation data from numerical models and their respec,,,,failed
npee_discussion_257,discussion,Influence of the Qinghai-Tibet Plateau on climate change in East Asia,"The Qinghai-Tibet Plateau is the highest and largest plateau in the world, and its dynamic and therm",,,,failed
npee_discussion_259,discussion,Thunderstorm electrification and lightning process and mechanism,A typical electrical signature of a thunderstorm cloud is the separation of charges within the cloud,,,,failed
npee_discussion_255,discussion,Combined urban and regional air pollution,"In the past 30 years or so, China has gone through the development process of developed countries in",,,,failed
npee_discussion_258,discussion,Electrical Problems and Climate Effects of the Earth's Atmosphere,"In the earth's atmosphere, the atmosphere above 60km is completely ionized due to the ionization of ",,,,failed
npee_discussion_256,discussion,Climate Sensitivity and Feedback,Climate sensitivity refers to the steady increase of the global average annual temperature caused by,,,,failed
npee_discussion_263,discussion,Real-time detection of bioaerosols,"With the development of human beings, various industrial activities are increasing, such as waste re",,,,failed
npee_discussion_260,discussion,Physical and chemical effects of lightning discharge,Lightning is a strong instantaneous discharge phenomenon that occurs under thunderstorm weather cond,,,,failed
npee_discussion_264,discussion,Research on Mechanism and Prediction of Rainstorm Disaster Weather,1. Heavy rain and flood disasters run through the history of the Chinese nation. Our country is one ,,,,failed
npee_discussion_261,discussion,Global Carbon Cycle and Climate Change,"Since the Industrial Revolution, human activities have released a large amount of greenhouse gases i",,,,failed
npee_discussion_262,discussion,climate extremes,"1. The origin and importance of the problem Climate extremes have become a hot topic, thanks in part",,,,failed
npee_discussion_269,discussion,Characteristics and causes of unique climate change in East Asia,The characteristics and causes of climate change in China under the background of global warming are,,,,failed
npee_discussion_267,discussion,The role of natural factors in global climate change,"The root cause of climate change comes from the forcing and driving effect of natural factors, so it",,,,failed
npee_discussion_265,discussion,Impact of Urbanization on Climate Change,The earliest attention to the impact of urbanization on climate change is from the urban heat island,,,,failed
npee_discussion_270,discussion,Climate system models and simulation and prediction of climate change,"The prediction and estimation of climate change is a common concern of the scientific community, the",,,,failed
npee_discussion_271,discussion,Establishment of the three-dimensional structure theory of the circulation system on the western bou,"Ocean circulation and its related material transport processes, like the blood circulation of the hu",,,,failed
npee_discussion_268,discussion,Net climate effects of anthropogenic changes in the global nitrogen cycle,"Climate change and long-lived greenhouse gases such as carbon dioxide (CO2), methane (CH4), and nitr",,,,failed
